index,input,success,balanced,error,diagnostic,timeMs
"1","CH4 + O2 -> CO2 + H2O","true","CH4 + 2O2 → CO2 + 2H2O","","","0.4"
"2","C2H6 + O2 -> CO2 + H2O","true","2C2H6 + 7O2 → 4CO2 + 6H2O","","","0.5"
"3","C3H8 + O2 -> CO2 + H2O","true","C3H8 + 5O2 → 3CO2 + 4H2O","","","0.7"
"4","C4H10 + O2 -> CO2 + H2O","true","2C4H10 + 13O2 → 8CO2 + 10H2O","","","0.7"
"5","C5H12 + O2 -> CO2 + H2O","true","C5H12 + 8O2 → 5CO2 + 6H2O","","","0.7"
"6","C6H14 + O2 -> CO2 + H2O","true","2C6H14 + 19O2 → 12CO2 + 14H2O","","","0.8"
"7","C7H16 + O2 -> CO2 + H2O","true","C7H16 + 11O2 → 7CO2 + 8H2O","","","0.8"
"8","C8H18 + O2 -> CO2 + H2O","true","2C8H18 + 25O2 → 16CO2 + 18H2O","","","0.9"
"9","C9H20 + O2 -> CO2 + H2O","true","C9H20 + 14O2 → 9CO2 + 10H2O","","","1"
"10","C10H22 + O2 -> CO2 + H2O","true","2C10H22 + 31O2 → 20CO2 + 22H2O","","","1.2"
"11","C11H24 + O2 -> CO2 + H2O","true","C11H24 + 17O2 → 11CO2 + 12H2O","","","1.3"
"12","C12H26 + O2 -> CO2 + H2O","true","2C12H26 + 37O2 → 24CO2 + 26H2O","","","1.3"
"13","C13H28 + O2 -> CO2 + H2O","true","C13H28 + 20O2 → 13CO2 + 14H2O","","","1.4"
"14","C14H30 + O2 -> CO2 + H2O","true","2C14H30 + 43O2 → 28CO2 + 30H2O","","","1.4"
"15","C15H32 + O2 -> CO2 + H2O","true","C15H32 + 23O2 → 15CO2 + 16H2O","","","1.4"
"16","C16H34 + O2 -> CO2 + H2O","true","2C16H34 + 49O2 → 32CO2 + 34H2O","","","1.4"
"17","C17H36 + O2 -> CO2 + H2O","true","C17H36 + 26O2 → 17CO2 + 18H2O","","","1.5"
"18","C18H38 + O2 -> CO2 + H2O","true","2C18H38 + 55O2 → 36CO2 + 38H2O","","","1.6"
"19","C19H40 + O2 -> CO2 + H2O","true","C19H40 + 29O2 → 19CO2 + 20H2O","","","1.7"
"20","C20H42 + O2 -> CO2 + H2O","true","2C20H42 + 61O2 → 40CO2 + 42H2O","","","1.7"
"21","C21H44 + O2 -> CO2 + H2O","true","C21H44 + 32O2 → 21CO2 + 22H2O","","","1.9"
"22","C22H46 + O2 -> CO2 + H2O","true","2C22H46 + 67O2 → 44CO2 + 46H2O","","","2.6"
"23","C23H48 + O2 -> CO2 + H2O","true","C23H48 + 35O2 → 23CO2 + 24H2O","","","2.6"
"24","C24H50 + O2 -> CO2 + H2O","true","2C24H50 + 73O2 → 48CO2 + 50H2O","","","2.7"
"25","C25H52 + O2 -> CO2 + H2O","true","C25H52 + 38O2 → 25CO2 + 26H2O","","","2.8"
"26","C26H54 + O2 -> CO2 + H2O","true","2C26H54 + 79O2 → 52CO2 + 54H2O","","","2.8"
"27","C27H56 + O2 -> CO2 + H2O","true","C27H56 + 41O2 → 27CO2 + 28H2O","","","2.9"
"28","C28H58 + O2 -> CO2 + H2O","true","2C28H58 + 85O2 → 56CO2 + 58H2O","","","2.9"
"29","C29H60 + O2 -> CO2 + H2O","true","C29H60 + 44O2 → 29CO2 + 30H2O","","","3"
"30","C30H62 + O2 -> CO2 + H2O","true","2C30H62 + 91O2 → 60CO2 + 62H2O","","","3"
"31","C31H64 + O2 -> CO2 + H2O","true","C31H64 + 47O2 → 31CO2 + 32H2O","","","3"
"32","C32H66 + O2 -> CO2 + H2O","true","2C32H66 + 97O2 → 64CO2 + 66H2O","","","3.1"
"33","C33H68 + O2 -> CO2 + H2O","true","C33H68 + 50O2 → 33CO2 + 34H2O","","","3.2"
"34","C34H70 + O2 -> CO2 + H2O","true","2C34H70 + 103O2 → 68CO2 + 70H2O","","","3.2"
"35","C35H72 + O2 -> CO2 + H2O","true","C35H72 + 53O2 → 35CO2 + 36H2O","","","3.3"
"36","C36H74 + O2 -> CO2 + H2O","true","2C36H74 + 109O2 → 72CO2 + 74H2O","","","3.3"
"37","C37H76 + O2 -> CO2 + H2O","true","C37H76 + 56O2 → 37CO2 + 38H2O","","","3.3"
